,bin,full_add,point,precision,lon,lat,cluster
222,40541006267,"г. Нур-Султан,р-н Сарыарка,ЖЕЛТОКСАН,2/2",71.420718 51.16202,exact,71.420718,51.16202,8c2153821d321ff
223,40640007005,"АСТАНА,Шарля де Голля,3А",71.449051 51.14215,exact,71.449051,51.14215,8c21538233231ff
224,40640007739,"АСТАНА,ул. Бейсекпаева,д.28",71.462526 51.173891,exact,71.462526,51.173891,8c215382cd5e1ff
225,40641010249,"АСТАНА,Абая,28",71.427986 51.168345,exact,71.427986,51.168345,8c21538219859ff
226,40740001129,"р-он Алматы,ул. Петрова,д. 19",71.472336 51.149812,exact,71.472336,51.149812,8c215382e0267ff
227,40740003145,"Целиноградский,,Кажимукана,,3",70.990677 51.028568,other,70.990677,51.028568,8c21506ec9501ff
228,40740008413,"г. Нур-Султан,р-он Есиль,Кабанбай батыра,7",71.417916 51.141929,exact,71.417916,51.141929,8c21538206a97ff
229,40840000124,"г. Нур-Султан,р-он Байконыр,Сейфуллина,42",71.43157 51.17174,exact,71.43157,51.17174,8c21538219541ff
230,40840000520,"АСТАНА,Достык,9",71.425336 51.128032,exact,71.425336,51.128032,8c21538222e89ff
231,40840001142,"р-он Сарыарка,Женис,75",71.407109 51.188396,exact,71.407109,51.188396,8c21539564a95ff
232,40840001241,"АСТАНА,Богенбай Батыра,,20/1",71.399994 51.174879,exact,71.399994,51.174879,8c2153825c421ff
233,40841006466,"БАЙКОНЫР,Пушкина,46/А",51.913577 47.120377,number,51.913577,47.120377,8c2c6a8038b35ff
234,40940002605,"г. Нур-Султан,р-он Есиль,ул.Сыганак,25",71.41081 51.126895,exact,71.41081,51.126895,8c21538220ec3ff
235,40940005941,"г. Нур-Султан,г. Нур-султан,Мәнгілік ел,37",71.428686 51.103708,exact,71.428686,51.103708,8c215380459c3ff
236,40940009171,"АСТАНА,ул. Шу,д. 38",71.523513 51.147506,exact,71.523513,51.147506,8c215382bd0abff
237,41040003797,"г. Нур-Султан,р-н Сарыарка,пр. Женис,63/1",71.407935 51.183896,exact,71.407935,51.183896,8c21538258483ff
238,41040006860,"г. Нур-Султан,р-н Есиль,Кабанбай батыра,119",71.460882 51.026993,exact,71.460882,51.026993,8c21538131981ff
239,41140000726,"р-он Байконыр,ул.Сейфуллина,38",71.428758 51.171028,exact,71.428758,51.171028,8c21538219039ff
240,41140001586,"АСТАНА,ул.Сатпаева,д.161",71.472893 51.145388,street,71.472893,51.145388,8c215382e0865ff
241,41140010783,"АСТАНА,ул. Валиханова, д. 9/1",71.438927 51.166019,exact,71.438927,51.166019,8c21538218dabff
242,41140012402,"г. Нур-Султан,р-он Алматы,Байтурсынова,37",71.498126 51.120479,exact,71.498126,51.120479,8c2153801872bff
243,41141006344,"г. Нур-Султан,р-он Байконыр,Әл-Фараби,36",71.460523 51.18074,exact,71.460523,51.18074,8c21539526497ff
244,41240001956,"участок,№109/110",80.24221 42.82157,other,80.24221,42.82157,8c20e366151d9ff
245,41240008221,"АСТАНА,ул. Проспект Победы,10",71.414727 51.164974,exact,71.414727,51.164974,8c215382579a9ff
246,41240013355,"г. Нур-Султан,г. Нур-султан,ул. Туран,д.38",71.40357 51.11863,exact,71.40357,51.11863,8c21538224e59ff
247,50140004440,"р-он Байконыр,ул. Иманова,19",76.84268 43.288259,exact,76.84268,43.288259,8c20e61888911ff
248,50140005578,"г. Нур-Султан,р-он Есиль,ул. Кабанбай батыра,46б",71.412346 51.114876,exact,71.412346,51.114876,8c2153831b4b5ff
249,50140009808,"р-он Сарыарка,Мамбетова,28",71.423144 51.166713,exact,71.423144,51.166713,8c21538256c59ff
250,50140013426,"р-он Сарыарка,Ыкылас Дукенулы,31/3",71.435568 51.182553,exact,71.435568,51.182553,8c2153952ccadff
251,50140016038,"г. Нур-Султан,р-н Алматы,Петрова,д.24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
252,50141010103,"г. Нур-Султан,р-н Есиль,ул. Букар Жырау,20Б",71.404297 51.102712,exact,71.404297,51.102712,8c21538310027ff
253,50141026179,"р-он Сарыарка,ул. Бейбитшилик,24",71.419712 51.17423,exact,71.419712,51.17423,8c215382539cbff
254,50240001826,"г. Нур-Султан,р-н Сарыарка,ул.Иманова,4",71.4268 51.162438,exact,71.4268,51.162438,8c2153821d525ff
255,50240006282,"г. Нур-Султан,р-н Есиль,пр.Мангилик Ел,16",71.436538 51.118189,exact,71.436538,51.118189,8c2153804175bff
256,50240006659,"г. Нур-Султан,р-он Сарыарка,ул.Мамбетова,3",71.423117 51.162353,exact,71.423117,51.162353,8c2153821d03dff
257,50240008143,"г. Нур-Султан,р-н Сарыарка,Богенбай Батыр,3/3",71.414772 51.177008,exact,71.414772,51.177008,8c21538250457ff
258,50240012495,"р-он Байконыр,ул.Шара Жиенқұлова,д.6",71.459876 51.17737,exact,71.459876,51.17737,8c21539526c91ff
260,50240014828,"АСТАНА,ул.Жирентаева, д.14, офис 133а",71.474635 51.152224,exact,71.474635,51.152224,8c215382e143dff
261,50240015408,"г. Нур-Султан,р-н Байконыр,ул. Республики,д. 16/1",71.429603 51.161619,exact,71.429603,51.161619,8c2153821c0dbff
262,50340002471,"АСТАНА,Карталинская,6",71.369811 51.183467,exact,71.369811,51.183467,8c215390bcdb7ff
263,50340006682,"АСТАНА,Проспект Республики,19",71.427474 51.162929,exact,71.427474,51.162929,8c2153821d539ff
264,50340012736,"АСТАНА,ул Бейсекова,д 42",71.392853 51.189666,near,71.392853,51.189666,8c215390b20cdff
265,50440001685,"АСТАНА,ул. Карталинская,1/1",71.387355 51.200831,exact,71.387355,51.200831,8c2153909695bff
266,50440007723,"БАЙКОНЫР,Брусиловского,5",63.304098 45.625395,near,63.304098,45.625395,8c21ad6e24947ff
267,50440009284,"АСТАНА,ул.Ондіріс,д.28/1",71.43042 51.128207,other,71.43042,51.128207,8c2153823583bff
268,50440015131,"г. Нур-Султан,р-он Байконыр,ул. Егемен Қазақстан газеті,9/3",71.453794 51.169995,exact,71.453794,51.169995,8c215382cdb69ff
269,50440024525,"р-он Байконыр,переулок Ташенова,4",71.43661 51.153976,exact,71.43661,51.153976,8c21538214057ff
270,50441009379,"г. Нур-Султан,р-он Байконыр,Константина Циолковского,здание 5",71.46991 51.167515,number,71.46991,51.167515,8c215382c5559ff
271,50540001202,"г. Нур-Султан,р-он Байконыр,Жетіген,9",71.464475 51.188746,exact,71.464475,51.188746,8c215395224e3ff
272,50540001531,"г. Нур-Султан,р-он Сарыарка,Кенесары,12",71.41187 51.162618,exact,71.41187,51.162618,8c2153820b739ff
273,50540002002,"г. Нур-Султан,р-он Байконыр,Шара Жиенқұлова,6",71.459876 51.17737,exact,71.459876,51.17737,8c21539526c91ff
274,50540004702,"г. Нур-Султан,г. Нур-султан,ул. Шакена Айманова,18",71.428812 51.179718,exact,71.428812,51.179718,8c2153952c935ff
275,50540005126,"г. Нур-Султан,р-он Байконыр,пр. Абая,34",71.431453 51.168763,exact,71.431453,51.168763,8c21538218331ff
276,50640002462,"г. Алматы,р-н Жетысуский,пр. Суюнбая,157/3",76.948385 43.292918,exact,76.948385,43.292918,8c20e60103091ff
277,50640004607,"г. Нур-Султан,р-н Есиль,ул. 29,1а",71.440652 51.083909,near,71.440652,51.083909,8c215380671edff
278,50640008907,"р-он Алматы,Каныша Сатпаева,25",71.474824 51.14146,exact,71.474824,51.14146,8c215382e458bff
279,50640013150,"АСТАНА,ул.Республики,д.3/2",71.427303 51.157614,exact,71.427303,51.157614,8c2153821c80bff
280,50641007082,"БАЙКОНЫР,Бейсекбаева,22",63.28377 45.606313,near,63.28377,45.606313,8c21ad6f0ab2bff
281,50740003880,"р-он Байконыр,Жанибека Тархана,15",71.453426 51.160088,near,71.453426,51.160088,8c21538212b43ff
282,50740004620,"Жибек Жолы,б/н",71.744238 51.081481,other,71.744238,51.081481,8c21538ed69c3ff
283,50740004938,"АСТАНА,ул.Иманова,д.1",71.426962 51.16285,exact,71.426962,51.16285,8c2153821d505ff
284,50840006303,"КОСТАНАЙ,Дзержинского,61/1",63.618617 53.232169,exact,63.618617,53.232169,8c21294e19261ff
285,50840008141,"АСТАНА,ул.Циолковского,5",71.46991 51.167515,number,71.46991,51.167515,8c215382c5559ff
286,50940001128,"-,АЗС",32.0192 54.868399,other,32.0192,54.868399,8c11a0da076a5ff
287,50940004915,"Алмаатинский район,АСТАНА,ул. Куйши Дина,4",71.46399 51.145631,exact,71.46399,51.145631,8c215382ecc29ff
288,50940005389,"АСТАНА,ул. Сембинова,д. 28",71.454657 51.174507,exact,71.454657,51.174507,8c21539526997ff
289,50940010880,"г. Нур-Султан,р-н Байконыр,жилой массив Өндіріс  ул. Жаңажол,д. 13",71.442853 51.191535,exact,71.442853,51.191535,8c2153952b96bff
290,50940012311,"АСТАНА,ул.Сарыарка,д.31/2",71.404459 51.172412,exact,71.404459,51.172412,8c21538251915ff
291,50940014152,"АСТАНА,Ташенова,,11",71.441074 51.152241,exact,71.441074,51.152241,8c21538214c57ff
292,50940019428,"ЕСИЛЬ,ул.Шыңғыс Айтматов,д.36",71.371374 51.151558,near,71.371374,51.151558,8c215382449d7ff
293,50941004643,"г. Нур-Султан,р-н Сарыарка,пр.Женис,47",71.409489 51.179707,exact,71.409489,51.179707,8c21538251613ff
294,50941005275,"г. Нур-Султан,р-он Есиль,пр.Туран,д.9",71.411367 51.150433,exact,71.411367,51.150433,8c21538200e03ff
295,51040001108,"АСТАНА,пр. Республики,21",71.427375 51.163692,exact,71.427375,51.163692,8c2153821d42dff
296,51040002691,"АСТАНА,Проспект Республики,13",71.427581 51.162104,exact,71.427581,51.162104,8c2153821c2c5ff
297,51040003322,"г. Нур-Султан,р-он Сарыарка,ул. Вольфгана Гете,5",71.411672 51.194148,exact,71.411672,51.194148,8c215395609e5ff
298,51040005273,"АСТАНА,бараева,3",71.432504 51.157049,exact,71.432504,51.157049,8c215382152d5ff
299,51040006426,"г. Нур-Султан,р-н Сарыарка,ул. Бейбитшилик,24",71.419712 51.17423,exact,71.419712,51.17423,8c215382539cbff
300,51040007335,"г. Нур-Султан,р-он Алматы,пр.Тауелсиздик,12/1",71.460613 51.148755,exact,71.460613,51.148755,8c215382ec2abff
301,51041020427,"г. Нур-Султан,р-н Есиль,Достық,16",71.432073 51.124742,exact,71.432073,51.124742,8c215380494b1ff
302,51140003990,"АСТАНА,ул. Орлыколь,д. 4",76.852696 43.211274,exact,76.852696,43.211274,8c20e619b28d7ff
303,51140013670,"г. Нур-Султан,р-он Есиль,ул. Мәңгілік ел,19/2",71.431265 51.114458,exact,71.431265,51.114458,8c2153804c4b1ff
304,51140021835,"АСТАНА,ул. Тауелсіздік, д. 49/3",71.43042 51.128207,other,71.43042,51.128207,8c2153823583bff
305,51240003012,"Астана,,Рыскулбекова,,11/4",71.495467 51.15545,exact,71.495467,51.15545,8c2153828c885ff
306,51240004209,"М.Ауезова,204",68.219698 43.300989,street,68.219698,43.300989,8c20144367729ff
307,51241008950,"АСТАНА,шоссе Алаш,37",71.491802 51.206118,exact,71.491802,51.206118,8c215395eda03ff
308,60140001507,"г. Нур-Султан,р-он Сарыарка,Есенберлина,38",71.419524 51.188769,exact,71.419524,51.188769,8c21539566841ff
309,60140020137,"АСТАНА,ул. Бейбитшилик,д. 54",71.416658 51.184354,exact,71.416658,51.184354,8c2153825a2b3ff
310,60140026512,"г. Нур-Султан,р-он Байконыр,ул.Ж Досмухамедулы,46",71.481022 51.193205,near,71.481022,51.193205,8c21539537251ff
311,60240001174,"г. Нур-Султан,р-н Есиль,проспект Мәңгілік Ел,20/2",71.435864 51.116561,exact,71.435864,51.116561,8c2153804109dff
312,60240002300,"Алматинский,АСТАНА,Валиханова,26",71.43802 51.17641,exact,71.43802,51.17641,8c21539524115ff
313,60240014730,"г. Нур-Султан,р-он Сарыарка,ул.Бейбитшилик,д.25",71.418392 51.172169,exact,71.418392,51.172169,8c21538257633ff
314,60240018634,"р-он Байконыр,Тархана,17",33.365523 45.247724,exact,33.365523,45.247724,8c2d2d11ea983ff
315,60240025805,"г. Нур-Султан,р-он Байконыр,Бараева,16",71.439197 51.15863,exact,71.439197,51.15863,8c21538210b09ff
316,60340001366,"Зубовск,Садовая,7",22.259247 60.452088,exact,22.259247,60.452088,8c089d06d72a3ff
317,60340002126,"Астана,Тауелсиздик,5",71.456175 51.150309,exact,71.456175,51.150309,8c215382ed0c9ff
318,60340005218,"Алматинский р-он,,г. Астана,,ул. Габдуллина,,д. 10/1",71.433169 51.160613,exact,71.433169,51.160613,8c2153821ced3ff
319,60340006278,"АСТАНА,шоссе Алаш,9",71.455546 51.191196,exact,71.455546,51.191196,8c2153952adb1ff
320,60341009199,"г. Нур-Султан,р-он Байконыр,Әл-Фараби,57",71.470889 51.17855,exact,71.470889,51.17855,8c215382c8c41ff
321,60440000202,"САРЫАРКА,Бейбитшилик,18",71.42035 51.171988,exact,71.42035,51.171988,8c215382574cbff
322,60440000708,"АСТАНА,ул. Iле,30",76.833203 43.375494,street,76.833203,43.375494,8c20e611a8d89ff
323,60440008377,"г. Нур-Султан,р-н Алматы,Күйші Дина,16/1",71.473719 51.146501,exact,71.473719,51.146501,8c215382e0ae5ff
324,60440027284,"г. Нур-Султан,р-он Сарыарка,ул. Талапкерская,26/1",71.371329 51.185206,number,71.371329,51.185206,8c215390b196bff
325,60441011332,"АСТАНА,ул. Жанажол,д. 2",71.436798 51.192308,exact,71.436798,51.192308,8c21539528191ff
326,60540001879,"р-он Алматы,Куйшi дина,28",71.481741 51.148823,exact,71.481741,51.148823,8c215382e3b1dff
327,60540006700,"АСТАНА,ул.Кошкарбаева,д.56",71.421266 51.142483,exact,71.421266,51.142483,8c21538206c55ff
328,60540009120,"г. Нур-Султан,р-н Сарыарка,Мәскеу,9а",71.391352 51.180198,exact,71.391352,51.180198,8c215390b6e8dff
329,60540012110,"АСТАНА,Сембинова 32",71.455591 51.175704,exact,71.455591,51.175704,8c21539526d69ff
330,60540014771,"АСТАНА,ул.Куйши Дина, д.23",71.477618 51.148388,exact,71.477618,51.148388,8c215382e0e03ff
331,60541016129,"АСТАНА,ул.Кабанбай Батыр,д.119",71.460882 51.026993,exact,71.460882,51.026993,8c21538131981ff
332,60640002157,"г. Нур-Султан,р-он Есиль,ул. им. Динмухамеда Кунаева,12",71.425974 51.13083,exact,71.425974,51.13083,8c215382226a3ff
333,60640007039,"Целиноградский,Тасты,ул,д",33.618075 52.31018,other,33.618075,52.31018,8c11b0705706dff
334,60640012947,АСТАНА,71.43042 51.128207,other,71.43042,51.128207,8c2153823583bff
335,60640021014,"АСТАНА,Сембинова,32",71.455591 51.175704,exact,71.455591,51.175704,8c21539526d69ff
336,60641007282,"АСТАНА,Бейбетшилик,52",71.416883 51.183727,exact,71.416883,51.183727,8c2153825a089ff
337,60740001003,"АСТАНА,ул.Кабанбай батыра,д.21",71.411529 51.128066,exact,71.411529,51.128066,8c215382205c3ff
338,60740001132,"г. Нур-Султан,р-он Алматы,ул.Таскескен,53",71.499662 51.13491,exact,71.499662,51.13491,8c215382a1b53ff
339,60740009267,"АЛМАТЫ,переулок Жанаозен,7",71.486179 51.131027,exact,71.486179,51.131027,8c21538053617ff
340,60740014352,"АСТАНА,ул. Куйши Дина,д. 26",71.479899 51.148303,exact,71.479899,51.148303,8c215382e0eb9ff
